,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.18650974,0.23098683,0.3706378,0.3481335,0.5229757,0.7077954,0.51984364,0.83436966,0.9704348,0.86690885,0.9420775,0.9999999,0.99775285,0.9913306,0.9999998,1.0,0.9999973,0.99997884,1.0,0.9999813
1,0.36226168,0.29240832,0.42798048,0.41672525,0.47602844,0.31668755,0.66577804,0.82471097,0.8805153,0.948176,0.89649266,0.9957878,0.9999983,0.992393,0.99828243,1.0,1.0,0.9999979,1.0,0.9999957
2,0.30973932,0.28500175,0.31915542,0.4861831,0.5012597,0.69512695,0.7375077,0.87369317,0.8386985,0.8626944,0.95013314,0.9984352,0.99999696,0.99984425,0.9999921,0.99999696,0.9999999,0.99689275,0.99995756,0.9999987
3,0.28570527,0.31271416,0.2102867,0.51709646,0.39911753,0.6488573,0.73774064,0.754782,0.7767235,0.9954327,0.99301195,0.99996126,0.9998476,0.999992,0.9999999,0.9999793,1.0,1.0,0.9999997,0.9999999
4,0.15036505,0.35511482,0.3697922,0.42382574,0.6265613,0.67372584,0.75358367,0.87635577,0.9277965,0.9831875,0.92804307,0.9998442,0.95339173,0.9940057,0.9999954,0.9993986,1.0,1.0,1.0,1.0
5,0.32187,0.3192826,0.3509851,0.39014238,0.4405454,0.52744097,0.78112197,0.6968073,0.8229712,0.9978506,0.84926623,0.96330005,0.99924266,0.9999995,0.99998605,0.9998871,0.9999965,0.9999955,1.0,1.0
6,0.11293529,0.37900597,0.38301525,0.50540715,0.645493,0.6500799,0.5981604,0.71048975,0.951107,0.9517776,0.9984665,0.99844265,0.999333,0.9999374,1.0,0.9999852,1.0,0.99999917,0.99999964,0.99999964
7,0.22219238,0.40547657,0.2804086,0.4553575,0.5518368,0.5655476,0.8610538,0.8550564,0.9382378,0.9859441,0.9004738,0.9999871,0.9743682,0.99998015,1.0,1.0,0.99975026,1.0,0.99999666,1.0
8,0.18545339,0.20568809,0.28860924,0.38665393,0.47574496,0.55095214,0.6132692,0.8138455,0.80033576,0.9548157,0.9990388,1.0,0.9999992,0.9315791,1.0,0.9999992,1.0,0.99871576,1.0000001,1.0
9,0.2962321,0.4710676,0.3288888,0.36827904,0.40667972,0.6939884,0.678271,0.8456737,0.9521139,0.9703792,0.9815031,0.9619994,0.9964322,0.99989474,0.98482037,0.9997096,0.9999973,0.99999744,1.0,1.0
