,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.23991859,0.13934608,0.12850624,0.16684105,0.29854488,0.39164984,0.3567846,0.35657316,0.5629241,0.6281302,0.8665829,0.884651,0.7815269,0.7591935,0.9143135,0.940969,0.8623525,0.9476172,0.9644831,0.96007216
1,0.29475987,0.27550936,0.3460872,0.37279993,0.28510278,0.46155548,0.37215587,0.3946734,0.3353464,0.61572456,0.45186353,0.7231337,0.6002721,0.8628141,0.8635205,0.878945,0.9210887,0.9454632,0.85828096,0.8473724
2,0.19289035,0.20286305,0.3530338,0.46428698,0.13528977,0.26498687,0.36020035,0.30712315,0.65422785,0.27092785,0.72270423,0.69124866,0.9161314,0.78450716,0.91967547,0.95092547,0.7897476,0.9805981,0.91782933,0.95984143
3,0.2499305,0.2549005,0.3082045,0.29557842,0.3731828,0.32362542,0.41499504,0.38352743,0.41819358,0.6934875,0.62331814,0.7365584,0.73923904,0.75383437,0.9651016,0.74086165,0.9523897,0.87400895,0.92995423,0.95003664
4,0.20160326,0.2832752,0.28086597,0.35563698,0.3380993,0.27588087,0.5698938,0.48221985,0.55717146,0.30133152,0.7249963,0.75465715,0.6730747,0.72026074,0.9241458,0.8670043,0.8992174,0.94089127,0.9425522,0.96317685
5,0.07719071,0.1773498,0.1781079,0.17176571,0.23636448,0.23518209,0.14789674,0.24772815,0.6608543,0.5270797,0.5069716,0.5948285,0.4619008,0.84552014,0.85892105,0.8900672,0.9700093,0.9578025,0.9681114,0.9829408
6,0.18635361,0.24388652,0.24026665,0.27907473,0.3951767,0.21944909,0.47713342,0.5988016,0.5339193,0.4071401,0.48765334,0.46808672,0.7560066,0.953302,0.90062076,0.9159686,0.8174659,0.97908115,0.8462657,0.9836866
7,0.26282948,0.12879854,0.34122974,0.29329047,0.37621722,0.51750284,0.39126164,0.41746092,0.29045033,0.6186135,0.73868996,0.31561333,0.8858317,0.8630357,0.82686484,0.92379063,0.92256325,0.92164344,0.9499403,0.9710845
8,0.25981036,0.24003592,0.31762034,0.30529836,0.4458682,0.43297523,0.49403104,0.23846118,0.5328131,0.69565946,0.56194484,0.6346406,0.4959715,0.8112416,0.8299128,0.85411406,0.93066823,0.92051375,0.9224946,0.9404479
9,0.19242448,0.32153216,0.26391408,0.23784642,0.2771395,0.3122577,0.3338735,0.19993666,0.6211853,0.43007493,0.5711186,0.5656755,0.40909892,0.73118913,0.9434458,0.8356484,0.9681263,0.8073284,0.96113455,0.97850436
10,0.13603494,0.20373967,0.21560888,0.35006934,0.23733418,0.22912863,0.5205444,0.4160726,0.29150337,0.6732763,0.5113912,0.61799014,0.7144099,0.921873,0.82735556,0.9348634,0.85906106,0.8927337,0.94549894,0.977567
11,0.2146426,0.19599338,0.27694404,0.35033163,0.32505137,0.2629549,0.2862572,0.66346014,0.5023044,0.58501893,0.27701384,0.64070845,0.8997816,0.9299186,0.93872577,0.9343728,0.93742406,0.9606782,0.9173471,0.9660326
12,0.35758218,0.31007403,0.067905344,0.42073554,0.28040564,0.31085604,0.35839647,0.5897224,0.45027518,0.5960446,0.78107065,0.5032391,0.50855386,0.90776455,0.87647545,0.81221235,0.7088232,0.9328521,0.8909935,0.9654239
13,0.23631552,0.21958622,0.31717163,0.41392708,0.3226486,0.26248515,0.45152387,0.60202754,0.5456884,0.66807735,0.64951456,0.8581888,0.27507213,0.93038845,0.94119996,0.8371153,0.9223677,0.962033,0.9154781,0.9310676
14,0.14830324,0.18340853,0.3107584,0.33665648,0.2196135,0.26568818,0.48854342,0.3428604,0.58186245,0.6048445,0.39509815,0.53277266,0.8355277,0.8135859,0.9178378,0.95428336,0.9272669,0.93161094,0.9740306,0.95409524
15,0.4022686,0.24901977,0.255161,0.3196971,0.45712948,0.1538439,0.4740595,0.33937618,0.5361263,0.5614859,0.66888887,0.7346484,0.45532736,0.8076,0.8691282,0.95120394,0.8099333,0.8749711,0.9622019,0.9168755
16,0.22338645,0.22975738,0.31322914,0.24080534,0.25611848,0.26003236,0.24315901,0.44378453,0.55685556,0.5304835,0.49134263,0.455969,0.6311648,0.6691828,0.9046833,0.9327014,0.7198082,0.97725993,0.8888599,0.9424216
17,0.3103768,0.14316882,0.17731005,0.19708125,0.30595273,0.46500856,0.34264565,0.24027018,0.4866097,0.29872298,0.60467505,0.646835,0.55905473,0.9250182,0.84170437,0.8340732,0.9669317,0.91649514,0.9464288,0.97071505
18,0.12965077,0.28302044,0.3289001,0.34217754,0.27055782,0.462933,0.39524204,0.29904586,0.47161037,0.45638528,0.48733273,0.37970006,0.76454806,0.88334674,0.77891976,0.9440565,0.7855208,0.9376758,0.9743045,0.95920545
19,0.2523507,0.2549291,0.23050638,0.33135086,0.24797812,0.3074171,0.4565199,0.38684016,0.25107855,0.41409555,0.6952055,0.6893906,0.54484546,0.88513756,0.9300059,0.9296859,0.97074777,0.9156745,0.8915636,0.973506
20,0.21665637,0.15509717,0.21622148,0.2056284,0.40137205,0.30931893,0.3865924,0.6121686,0.26219305,0.6253818,0.6050146,0.7926222,0.5695021,0.8547541,0.88989353,0.8961895,0.88604087,0.88429755,0.8846094,0.97406214
21,0.15738475,0.34892386,0.22454806,0.20001855,0.3375108,0.5645427,0.3495107,0.39406797,0.49459523,0.43408522,0.21100621,0.6666019,0.80585355,0.7571145,0.7193283,0.9185656,0.9131359,0.9696829,0.9612753,0.9850675
22,0.2452439,0.28015068,0.3096079,0.42777142,0.38435167,0.38671035,0.27113944,0.3694056,0.22593816,0.39847732,0.69129705,0.7147485,0.5182227,0.6266992,0.93756515,0.9307453,0.9367157,0.9311716,0.9125559,0.9861642
23,0.2704983,0.27620897,0.22721367,0.40986294,0.19063136,0.2371304,0.27803236,0.42072225,0.38862845,0.50958794,0.62425965,0.7452757,0.8410786,0.84293354,0.8334595,0.8971672,0.95034266,0.9355394,0.9183277,0.9708115
24,0.14645943,0.22235492,0.21152905,0.3796473,0.3749469,0.3712044,0.38445395,0.34654593,0.26710564,0.44761,0.78447783,0.7635213,0.87445277,0.88320684,0.77583516,0.93295336,0.9594339,0.97989446,0.97353774,0.9862925
25,0.26429883,0.17107184,0.25114197,0.16283439,0.29761133,0.29837647,0.29969993,0.5403552,0.45437044,0.33141878,0.6501006,0.6494447,0.5337711,0.59354675,0.83246946,0.8749679,0.9061619,0.9702579,0.9874636,0.862459
