,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.2546072,0.24778005,0.22663116,0.3799795,0.5004128,0.61149776,0.7462436,0.6740544,0.84516346,0.9994348,0.99498767,0.99633807,0.99997616,0.996601,1.0,0.9999999,0.9999978,0.9999889,0.9999965,1.0
1,0.3546172,0.36551157,0.3065884,0.34926897,0.46466008,0.56735784,0.7718298,0.7099528,0.9005728,0.94389665,0.9868019,0.98824227,0.9999981,0.9999999,0.99719685,0.9997715,0.9999995,0.99999124,1.0,1.0
2,0.19083573,0.23320839,0.37897485,0.39672107,0.5501903,0.5826479,0.85758066,0.77009773,0.9993517,0.9931828,0.99931115,0.9826318,0.9949562,0.9999174,0.99999964,0.99998885,1.0,0.9999999,1.0,1.0
3,0.21139076,0.27960867,0.26665753,0.38682833,0.50736445,0.36508432,0.70043254,0.7171556,0.83085394,0.95527524,0.95730066,0.9999992,0.9990282,0.9995181,0.99992305,1.0,0.99999475,1.0,1.0,0.9919469
4,0.29728264,0.27490193,0.28415558,0.373774,0.5138835,0.68689036,0.6512535,0.8196484,0.9176304,0.94649935,0.999612,0.9990388,0.9936779,0.9999838,0.9997407,0.99999636,0.991519,0.99999964,1.0,0.99987507
5,0.23798299,0.24981222,0.30414957,0.46317187,0.4707644,0.6031803,0.7266668,0.8933891,0.8388027,0.8373435,0.99914324,0.99987286,0.9995562,0.9998183,0.99999297,0.9999995,0.9999999,0.9999752,0.99999917,1.0
6,0.3227924,0.22404277,0.24627528,0.5717923,0.5400353,0.64608836,0.6456049,0.78059906,0.86911106,0.9921439,0.98744124,0.9954859,0.9999342,0.99994695,0.9926748,0.99998426,0.99999017,0.99998647,0.99993694,0.99979746
7,0.24525003,0.32505602,0.34510988,0.43755263,0.44961795,0.64477295,0.8139504,0.7867166,0.9909426,0.96557176,0.9972477,0.99985635,0.99639064,1.0000001,0.99945533,0.99978524,0.99992764,1.0,1.0,0.99997854
8,0.42600518,0.23237237,0.4158886,0.43361416,0.39393038,0.68935287,0.7837581,0.8658703,0.7497653,0.9103203,0.98037493,0.9711226,0.9968885,0.99703056,0.9999999,0.9999881,0.9958866,0.9999978,1.0,0.9999895
9,0.25462162,0.28847164,0.38020658,0.4193481,0.31861767,0.7903434,0.73081994,0.76297736,0.9330603,0.88097274,0.97287625,0.9688942,0.9762521,0.9994296,0.9999792,0.9999812,0.9999504,1.0,1.0,0.9999999
10,0.2551356,0.30642208,0.2903244,0.33429393,0.46338,0.6001418,0.5932898,0.7621007,0.94415027,0.9956087,0.99453735,0.9958701,0.997789,0.9991453,1.0000001,1.0,0.99729806,1.0,0.9998623,1.0
11,0.28931767,0.28494817,0.28016588,0.4072116,0.5416174,0.65899557,0.7822667,0.89686984,0.93283784,0.9800941,0.963614,0.99932396,0.99979675,0.9999999,1.0,1.0,0.99999046,0.99999964,1.0,1.0
12,0.2649469,0.35291892,0.3110438,0.55165565,0.586506,0.83255494,0.8059189,0.82664144,0.9895239,0.81146353,0.96676606,0.99187076,0.9959146,0.9994006,0.9999517,0.99999964,1.0,0.9999976,1.0,0.9999998
13,0.29596078,0.21970451,0.32593596,0.3339401,0.57658756,0.713026,0.6713307,0.7960052,0.86080647,0.99657047,0.99274427,0.9982338,0.993673,0.9999958,0.9999868,0.999996,0.99998873,0.9999987,0.9999944,0.9999999
14,0.2380408,0.34272546,0.33146057,0.3067257,0.7161491,0.5774795,0.79106605,0.82512176,0.9521059,0.92495567,0.99937856,0.9953493,0.99998033,0.9980415,0.99733704,0.99970275,0.99999905,0.99999875,1.0,1.0
15,0.2167906,0.40435404,0.28089082,0.46735042,0.6145523,0.78950435,0.7748526,0.71417713,0.9476488,0.98508275,0.99807835,0.99954146,0.9996872,0.9965952,0.9983983,0.9999989,1.0,1.0,0.99999934,1.0
